3800399867,87810.45000000,0.00238000,5723710819,5723710819,1767225927857357,False,True
3800399868,87810.45000000,0.03998000,5723710820,5723710826,1767225927861268,False,True
3800399869,87810.59000000,0.00006000,5723710827,5723710827,1767225927861268,False,True
3800399870,87810.64000000,0.01786000,5723710828,5723710828,1767225927861268,False,True
3800399871,87810.65000000,0.00100000,5723710829,5723710829,1767225927861268,False,True
3800399872,87811.13000000,0.14200000,5723710830,5723710831,1767225927861268,False,True
3800399873,87811.39000000,0.04200000,5723710832,5723710832,1767225927861268,False,True
3800399874,87811.42000000,0.00910000,5723710833,5723710833,1767225927861268,False,True
3800399875,87811.57000000,0.04200000,5723710834,5723710834,1767225927861268,False,True
3800399876,87812.00000000,0.00180000,5723710835,5723710836,1767225927861268,False,True
3800399877,87812.10000000,0.00007000,5723710837,5723710837,1767225927861268,False,True
3800399878,87812.34000000,0.04200000,5723710838,5723710838,1767225927861268,False,True
3800399879,87812.60000000,0.02343000,5723710839,5723710839,1767225927870637,False,True
3800399880,87812.60000000,0.01750000,5723710840,5723710840,1767225927874914,False,True
3800399881,87812.60000000,0.00107000,5723710841,5723710841,1767225927894559,False,True
3800399882,87812.74000000,0.01393000,5723710842,5723710842,1767225927894559,False,True
3800399883,87812.74000000,0.01500000,5723710843,5723710843,1767225927895065,False,True
3800399884,87812.74000000,0.01307000,5723710844,5723710844,1767225927895097,False,True
3800399885,87813.17000000,0.00006000,5723710845,5723710845,1767225927895097,False,True
3800399886,87813.99000000,0.00187000,5723710846,5723710846,1767225927895097,False,True
3800399887,87813.99000000,0.01500000,5723710847,5723710847,1767225927895264,False,True
3800399888,87813.99000000,0.01500000,5723710848,5723710848,1767225927895307,False,True
3800399889,87813.99000000,0.01031000,5723710849,5723710852,1767225927897189,False,True
3800399890,87814.00000000,0.00180000,5723710853,5723710854,1767225927897189,False,True
3800399891,87814.18000000,0.00006000,5723710855,5723710855,1767225927897189,False,True
3800399892,87814.19000000,0.00012000,5723710856,5723710856,1767225927897189,False,True
3800399893,87814.22000000,0.00006000,5723710857,5723710857,1767225927897189,False,True
3800399894,87814.50000000,0.00265000,5723710858,5723710858,1767225927897189,False,True
3800399895,87814.50000000,0.01500000,5723710859,5723710859,1767225927897295,False,True
3800399896,87814.50000000,0.01996000,5723710860,5723710860,1767225927901502,False,True
3800399897,87808.72000000,0.00006000,5723710861,5723710861,1767225927904979,False,True
3800399898,87809.00000000,0.00060000,5723710862,5723710871,1767225927912797,False,True
3800399899,87809.01000000,0.00119000,5723710872,5723710872,1767225927912797,False,True
3800399900,87814.50000000,0.00025000,5723710873,5723710873,1767225927912797,False,True
3800399901,87811.56000000,0.00056000,5723710874,5723710874,1767225927916024,True,True
3800399902,87814.49000000,0.00006000,5723710875,5723710875,1767225927953145,False,True
3800399903,87814.50000000,0.00194000,5723710876,5723710876,1767225927953145,False,True
3800399904,87814.69000000,0.00006000,5723710877,5723710877,1767225927984094,False,True
3800399905,87814.70000000,0.01361000,5723710878,5723710878,1767225927984094,False,True
3800399906,87814.70000000,0.01709000,5723710879,5723710879,1767225927984494,False,True
3800399907,87814.70000000,0.00500000,5723710880,5723710881,1767225928005598,False,True
3800399908,87814.70000000,0.00500000,5723710882,5723710882,1767225928008874,False,True
3800399909,87814.69000000,0.00020000,5723710883,5723710883,1767225928013165,True,True
3800399910,87814.70000000,0.00036000,5723710884,5723710889,1767225928014197,False,True
3800399911,87814.72000000,0.00006000,5723710890,5723710890,1767225928014197,False,True
3800399912,87815.15000000,0.00641000,5723710891,5723710891,1767225928014197,False,True
3800399913,87815.15000000,0.00498000,5723710892,5723710892,1767225928014198,False,True
3800399914,87815.55000000,0.00006000,5723710893,5723710893,1767225928014198,False,True
3800399915,87815.56000000,0.00863000,5723710894,5723710894,1767225928014198,False,True
3800399916,87815.56000000,0.00455000,5723710895,5723710895,1767225928014201,False,True
3800399917,87815.56000000,0.00683000,5723710896,5723710896,1767225928014386,False,True
3800399918,87815.55000000,0.00160000,5723710897,5723710897,1767225928061133,True,True
3800399919,87815.99000000,0.00007000,5723710898,5723710898,1767225928081929,True,True
3800399920,87815.99000000,0.30785000,5723710899,5723710901,1767225928102734,True,True
3800399921,87816.00000000,0.00881000,5723710902,5723710904,1767225928117036,False,True
3800399922,87816.00000000,0.00515000,5723710905,5723710905,1767225928117038,False,True
3800399923,87816.00000000,0.00504000,5723710906,5723710906,1767225928117093,False,True
3800399924,87816.00000000,0.00029000,5723710907,5723710907,1767225928117599,False,True
3800399925,87816.00000000,0.00826000,5723710908,5723710908,1767225928117777,False,True
3800399926,87816.00000000,0.00251000,5723710909,5723710909,1767225928119499,False,True
3800399927,87816.00000000,0.02278000,5723710910,5723710911,1767225928125379,False,True
3800399928,87815.99000000,0.19104000,5723710912,5723710912,1767225928171011,True,True
3800399929,87816.00000000,0.00007000,5723710913,5723710913,1767225928187299,False,True
3800399930,87815.99000000,0.13326000,5723710914,5723710916,1767225928200632,True,True
3800399931,87815.99000000,0.12652000,5723710917,5723710917,1767225928202508,True,True
3800399932,87815.99000000,0.05004000,5723710918,5723710919,1767225928239409,True,True
3800399933,87815.99000000,0.09578000,5723710920,5723710923,1767225928269749,True,True
3800399934,87815.99000000,0.60614000,5723710924,5723710947,1767225928272707,True,True
3800399935,87816.00000000,0.01367000,5723710948,5723710948,1767225928283109,False,True
3800399936,87815.99000000,0.10752000,5723710949,5723710953,1767225928283550,True,True
3800399937,87815.77000000,0.00065000,5723710954,5723710955,1767225928283550,True,True
3800399938,87815.58000000,0.00055000,5723710956,5723710956,1767225928283550,True,True
3800399939,87815.57000000,0.00018000,5723710957,5723710959,1767225928283550,True,True
3800399940,87815.56000000,0.00094000,5723710960,5723710960,1767225928283550,True,True
3800399941,87815.56000000,0.06213000,5723710961,5723710961,1767225928331645,True,True
3800399942,87815.56000000,0.17872000,5723710962,5723710969,1767225928345057,True,True
3800399943,87815.56000000,0.00631000,5723710970,5723710970,1767225928376199,True,True
3800399944,87815.56000000,0.20909000,5723710971,5723710990,1767225928427348,True,True
3800399945,87815.56000000,0.13917000,5723710991,5723710995,1767225928458138,True,True
3800399946,87815.57000000,0.01367000,5723710996,5723710996,1767225928496622,False,True
3800399947,87815.56000000,0.04275000,5723710997,5723711012,1767225928497422,True,True
3800399948,87815.55000000,0.02626000,5723711013,5723711018,1767225928497422,True,True
3800399949,87815.40000000,0.00018000,5723711019,5723711021,1767225928497422,True,True
3800399950,87815.39000000,0.01920000,5723711022,5723711022,1767225928497422,True,True
3800399951,87815.39000000,0.07604000,5723711023,5723711023,1767225928528181,True,True
3800399952,87815.40000000,0.01189000,5723711024,5723711024,1767225928530245,False,True
3800399953,87815.40000000,0.01017000,5723711025,5723711025,1767225928531457,False,True
3800399954,87815.39000000,0.03037000,5723711026,5723711039,1767225928558439,True,True
3800399955,87815.14000000,0.00027000,5723711040,5723711042,1767225928558439,True,True
3800399956,87814.69000000,0.00027000,5723711043,5723711045,1767225928558439,True,True
3800399957,87814.63000000,0.00006000,5723711046,5723711046,1767225928558439,True,True
3800399958,87814.47000000,0.00007000,5723711047,5723711047,1767225928559988,True,True
3800399959,87814.19000000,0.00006000,5723711048,5723711048,1767225928559988,True,True
3800399960,87813.84000000,0.00018000,5723711049,5723711051,1767225928559988,True,True
3800399961,87813.83000000,0.00087000,5723711052,5723711052,1767225928559988,True,True
3800399962,87813.83000000,0.00007000,5723711053,5723711053,1767225928563711,True,True
3800399963,87813.83000000,0.02809000,5723711054,5723711068,1767225928655245,True,True
3800399964,87813.69000000,0.00006000,5723711069,5723711069,1767225928655245,True,True
3800399965,87813.51000000,0.00018000,5723711070,5723711072,1767225928655245,True,True
3800399966,87813.50000000,0.02626000,5723711073,5723711078,1767225928655245,True,True
3800399967,87813.17000000,0.00006000,5723711079,5723711079,1767225928655245,True,True
3800399968,87813.05000000,0.00018000,5723711080,5723711082,1767225928655245,True,True
3800399969,87813.04000000,0.12039000,5723711083,5723711089,1767225928655245,True,True
3800399970,87813.03000000,0.00384000,5723711090,5723711091,1767225928655245,True,True
3800399971,87812.60000000,0.00018000,5723711092,5723711094,1767225928655245,True,True
3800399972,87812.59000000,0.02861000,5723711095,5723711095,1767225928655245,True,True
3800399973,87812.60000000,0.01699000,5723711096,5723711096,1767225928820624,False,True
3800399974,87812.59000000,0.00056000,5723711097,5723711097,1767225928967564,True,True
3800399975,87812.60000000,0.00198000,5723711098,5723711098,1767225929016905,False,True
3800399976,87812.60000000,0.00012000,5723711099,5723711099,1767225929138942,False,True
3800399977,87812.59000000,0.00180000,5723711100,5723711100,1767225929337852,True,True
3800399978,87812.60000000,0.00625000,5723711101,5723711101,1767225929540794,False,True
3800399979,87812.60000000,0.00359000,5723711102,5723711102,1767225929860989,False,True
3800399980,87812.59000000,0.20785000,5723711103,5723711113,1767225929900548,True,True
3800399981,87812.59000000,0.07271000,5723711114,5723711114,1767225929941180,True,True
3800399982,87812.59000000,0.00956000,5723711115,5723711115,1767225929943136,True,True
3800399983,87812.60000000,0.00021000,5723711116,5723711116,1767225930154687,False,True
3800399984,87812.59000000,0.00015000,5723711117,5723711117,1767225930307405,True,True
3800399985,87812.59000000,0.00371000,5723711118,5723711118,1767225930322771,True,True
3800399986,87812.60000000,0.01510000,5723711119,5723711119,1767225930409116,False,True
3800399987,87812.60000000,0.00015000,5723711120,5723711120,1767225930417436,False,True
3800399988,87812.60000000,0.00339000,5723711121,5723711121,1767225930467483,False,True
3800399989,87812.60000000,0.01510000,5723711122,5723711122,1767225930530985,False,True
3800399990,87812.60000000,0.01510000,5723711123,5723711123,1767225930538298,False,True
3800399991,87812.60000000,0.01510000,5723711124,5723711125,1767225930545869,False,True
3800399992,87812.60000000,0.01510000,5723711126,5723711126,1767225930555809,False,True
3800399993,87812.60000000,0.01510000,5723711127,5723711127,1767225930563395,False,True
3800399994,87812.60000000,0.01510000,5723711128,5723711128,1767225930577717,False,True
3800399995,87812.60000000,0.01510000,5723711129,5723711129,1767225930585084,False,True
3800399996,87812.60000000,0.01510000,5723711130,5723711130,1767225930591773,False,True
3800399997,87812.60000000,0.01510000,5723711131,5723711132,1767225930599007,False,True
3800399998,87812.60000000,0.01510000,5723711133,5723711133,1767225930606008,False,True
3800399999,87812.60000000,0.01193000,5723711134,5723711134,1767225930682192,False,True
3800400000,87812.59000000,0.00196000,5723711135,5723711135,1767225930708193,True,True
3800400001,87812.60000000,0.00030000,5723711136,5723711136,1767225930805413,False,True
3800400002,87812.59000000,0.05393000,5723711137,5723711144,1767225930866249,True,True
3800400003,87812.59000000,0.06319000,5723711145,5723711146,1767225930873593,True,True
3800400004,87812.59000000,0.01797000,5723711147,5723711161,1767225930874534,True,True
3800400005,87812.56000000,0.00018000,5723711162,5723711164,1767225930874534,True,True
3800400006,87812.55000000,0.05039000,5723711165,5723711170,1767225930874534,True,True
3800400007,87812.50000000,0.05033000,5723711171,5723711175,1767225930874534,True,True
3800400008,87812.50000000,0.00006000,5723711176,5723711176,1767225930874570,True,True
3800400009,87811.19000000,0.00090000,5723711177,5723711186,1767225930879907,True,True
3800400010,87811.12000000,0.00006000,5723711187,5723711187,1767225930879907,True,True
3800400011,87810.24000000,0.00006000,5723711188,5723711188,1767225930879907,True,True
3800400012,87809.10000000,0.02220000,5723711189,5723711189,1767225930879907,True,True
3800400013,87809.09000000,0.00006000,5723711190,5723711190,1767225930879907,True,True
3800400014,87809.02000000,0.00018000,5723711191,5723711193,1767225930879907,True,True
3800400015,87809.02000000,0.00034000,5723711194,5723711194,1767225930903314,False,True
3800400016,87809.02000000,0.00200000,5723711195,5723711195,1767225931289731,False,True
3800400017,87809.02000000,0.00200000,5723711196,5723711196,1767225931290411,False,True
3800400018,87809.02000000,0.00200000,5723711197,5723711197,1767225931292325,False,True
3800400019,87809.02000000,0.00200000,5723711198,5723711198,1767225931296440,False,True
3800400020,87809.01000000,0.01417000,5723711199,5723711230,1767225931401166,True,True
3800400021,87809.00000000,0.00093000,5723711231,5723711244,1767225931401166,True,True
3800400022,87808.78000000,0.00180000,5723711245,5723711269,1767225931406269,True,True
3800400023,87808.77000000,0.00096000,5723711270,5723711285,1767225931406269,True,True
3800400024,87808.51000000,0.00006000,5723711286,5723711286,1767225931406269,True,True
3800400025,87808.49000000,0.00027000,5723711287,5723711289,1767225931406269,True,True
3800400026,87807.61000000,0.00006000,5723711290,5723711290,1767225931406269,True,True
3800400027,87807.02000000,0.02220000,5723711291,5723711291,1767225931406269,True,True
